Year,Month,Day,Station,Catch,Index,Length,
96,7,11,8.0,0,0.0,0,
96,7,12,8.0,3,2.2,563,
96,7,12,7.0,2,1.5,590,
96,7,12,6.0,58,35.1,577,
96,7,12,5.0,14,10.7,559,
96,7,12,4.0,13,10.4,582,
96,7,13,4.0,5,5.8,555,
96,7,13,5.0,44,28.0,561,
96,7,13,6.0,32,23.1,562,
96,7,13,6.5,80,50.0,585,
96,7,14,8.0,5,4.0,532,
96,7,14,7.0,3,2.4,531,
96,7,14,6.0,28,17.8,581,
96,7,14,5.0,79,51.5,579,
96,7,14,4.0,1,0.8,610,
96,7,15,4.0,2,1.7,512,
96,7,15,5.0,48,32.0,572,
96,7,15,6.0,56,39.0,571,
96,7,15,6.5,99,55.5,558,
96,7,15,7.0,79,49.9,575,
96,7,15,8.0,6,4.9,560,
96,7,16,8.0,0,0.0,0,
96,7,16,7.0,80,70.5,573,
96,7,16,6.0,3,2.5,551,
96,7,16,5.0,7,5.6,558,
96,7,16,4.0,0,0.0,0,
96,7,17,4.0,0,0.0,0,
96,7,17,5.0,49,34.5,597,
96,7,17,6.0,90,48.2,605,
96,7,17,6.5,107,61.7,596,
96,7,17,7.0,17,12.5,593,
96,7,17,8.0,0,0.0,0,
96,7,18,8.0,1,0.8,600,
96,7,18,7.0,37,27.0,529,
96,7,18,6.0,7,5.5,586,
96,7,18,5.0,7,5.3,597,
96,7,18,4.0,0,0.0,0,
96,7,19,4.0,0,0.0,0,
96,7,19,5.0,2,1.5,572,
96,7,19,6.0,56,36.5,596,
96,7,19,6.5,26,19.5,575,
96,7,19,7.0,16,11.7,563,
96,7,19,8.0,10,7.8,557,
96,7,20,8.0,0,0.0,0,
96,7,20,7.0,29,22.3,587,
96,7,20,6.0,16,12.9,576,
96,7,20,5.0,10,7.7,585,
96,7,20,4.0,0,0.0,0,
96,7,21,4.0,2,1.6,557,
96,7,21,5.0,5,4.1,599,
96,7,21,6.0,0,0.0,0,
96,7,21,6.5,0,0.0,0,
96,7,21,7.0,0,0.0,0,
96,7,21,8.0,0,0.0,0,
96,7,22,8.0,1,0.8,640,
96,7,22,7.0,3,2.4,598,
96,7,22,6.0,63,41.5,578,
96,7,22,5.0,4,3.1,577,
96,7,22,4.0,0,0.0,0,
96,7,23,4.0,3,2.4,583,
96,7,23,5.0,4,3.4,587,
96,7,23,6.0,0,0.0,0,
96,7,23,6.5,37,26.4,530,
96,7,23,7.0,1,0.8,570,
96,7,23,8.0,0,0.0,0,
96,7,24,8.0,11,8.5,535,
96,7,24,7.0,34,22.9,544,
96,7,24,6.0,6,4.5,569,
96,7,24,5.0,7,5.9,552,
96,7,25,4.0,0,0.0,0,
96,7,25,5.0,7,5.3,567,
96,7,25,6.0,0,0.0,0,
96,7,25,6.5,1,0.8,625,
96,7,25,7.0,18,11.7,578,
96,7,25,8.0,0,0.0,0,
96,7,26,8.0,1,0.8,590,
96,7,26,7.0,15,10.7,570,
96,7,26,6.0,40,28.2,565,
96,7,26,5.0,0,0.0,0,
96,7,26,4.0,0,0.0,0,
96,7,27,4.0,41,28.2,566,
96,7,27,5.0,7,5.6,572,
96,7,27,6.0,21,15.1,569,
96,7,27,6.5,5,3.7,577,
96,7,27,7.0,1,0.8,480,
96,7,27,8.0,0,0.0,0,
96,7,28,8.0,0,0.0,0,
96,7,28,7.0,0,0.0,0,
96,7,28,6.0,1,0.8,475,
96,7,28,5.0,1,1.6,555,
96,7,28,4.0,6,4.9,555,
96,7,29,4.0,4,3.1,580,
96,7,29,5.0,4,3.3,573,
96,7,29,6.0,26,19.5,580,
96,7,29,6.5,8,6.4,596,
96,7,29,7.0,1,0.8,560,
96,7,29,8.0,1,0.8,510,
97,7,1,4.0,9,7.0,539,
97,7,1,5.0,14,11.0,549,
97,7,1,6.0,6,4.9,557,
97,7,1,6.5,22,15.9,570,
97,7,1,7.0,4,3.0,573,
97,7,1,8.0,0,0.0,0,
97,7,2,8.0,4,3.4,572,
97,7,2,7.0,7,5.5,535,
97,7,2,6.0,0,0.0,0,
97,7,2,5.0,21,15.4,550,
97,7,2,4.0,2,1.7,564,
97,7,3,4.0,39,28.6,556,
97,7,3,5.0,24,18.2,561,
97,7,3,6.0,7,5.7,567,
97,7,3,6.5,1,0.8,560,
97,7,3,7.0,5,3.9,568,
97,7,3,8.0,2,1.6,531,
97,7,4,8.0,0,0.0,0,
97,7,4,7.0,2,1.7,508,
97,7,4,6.0,12,9.7,534,
97,7,4,5.0,14,11.5,558,
97,7,4,4.0,0,0.0,0,
97,7,5,4.0,0,0.0,0,
97,7,5,5.0,1,0.8,470,
97,7,5,6.0,7,5.4,564,
97,7,5,6.5,20,15.2,552,
97,7,5,7.0,9,7.3,537,
97,7,5,8.0,2,1.5,550,
97,7,6,8.0,0,0.0,0,
97,7,6,7.0,1,0.9,550,
97,7,6,6.0,86,61.4,557,
97,7,6,5.0,18,14.6,551,
97,7,6,4.0,0,0.0,0,
97,7,7,4.0,1,0.8,550,
97,7,7,5.0,19,15.0,539,
97,7,7,6.0,15,12.2,530,
97,7,7,6.5,2,2.3,555,
97,7,7,7.0,2,1.7,490,
97,7,7,8.0,1,0.8,425,
97,7,8,8.0,3,2.5,575,
97,7,8,7.0,20,16.2,571,
97,7,8,6.0,2,1.6,544,
97,7,8,5.0,0,0.0,0,
97,7,8,4.0,7,5.7,574,
97,7,9,4.0,21,17.0,573,
97,7,9,5.0,98,66.1,563,
97,7,9,6.0,37,28.5,562,
97,7,9,6.5,1,0.8,465,
97,7,9,7.0,0,0.0,0,
97,7,10,8.0,1,0.8,505,
97,7,10,7.0,4,3.2,594,
97,7,10,6.0,82,54.7,570,
97,7,10,5.0,35,26.3,566,
97,7,10,4.0,21,16.4,551,
97,7,11,4.0,3,2.5,556,
97,7,11,5.0,14,11.0,559,
97,7,11,6.0,24,18.0,556,
97,7,11,6.5,19,15.0,566,
97,7,11,7.0,29,20.7,566,
97,7,11,8.0,5,4.1,548,
97,7,12,8.0,1,0.8,595,
97,7,12,7.0,21,16.4,566,
97,7,12,6.0,6,4.9,562,
97,7,12,5.0,49,33.8,540,
97,7,12,4.0,6,4.8,558,
97,7,13,4.0,0,0.0,0,
97,7,13,5.0,6,4.9,560,
97,7,13,6.0,0,0.0,0,
97,7,13,6.5,2,1.6,516,
97,7,13,7.0,1,0.9,550,
97,7,13,8.0,0,0.0,0,
97,7,14,8.0,2,1.6,555,
97,7,14,7.0,80,54.6,561,
97,7,14,6.0,1,0.8,556,
97,7,14,5.0,5,4.1,576,
97,7,14,4.0,0,0.0,0,
97,7,15,4.0,3,2.5,571,
97,7,15,5.0,19,15.0,573,
97,7,15,6.0,9,14.2,566,
97,7,15,6.5,17,13.8,576,
97,7,15,7.0,2,1.7,589,
97,7,15,8.0,0,0.0,0,
97,7,16,8.0,0,0.0,0,
97,7,16,7.0,5,4.2,561,
97,7,16,6.0,12,9.9,575,
97,7,16,5.0,11,9.2,576,
97,7,16,4.0,10,8.0,579,
97,7,17,4.0,3,2.6,592,
97,7,17,5.0,3,2.5,571,
97,7,17,6.0,4,3.3,593,
97,7,17,6.5,4,3.1,555,
97,7,17,7.0,22,16.7,562,
97,7,17,8.0,25,17.3,544,
97,7,18,8.0,0,0.0,0,
97,7,18,7.0,1,0.8,490,
97,7,18,6.0,2,1.6,596,
97,7,18,5.0,7,5.8,570,
97,7,18,4.0,1,0.8,481,
97,7,19,4.0,2,1.7,512,
97,7,19,5.0,10,8.1,566,
97,7,19,6.0,1,0.8,605,
97,7,19,6.5,23,18.1,596,
97,7,19,7.0,32,24.3,563,
97,7,19,8.0,0,0.0,0,
97,7,20,8.0,8,6.4,546,
97,7,20,7.0,0,0.0,0,
97,7,20,6.0,4,3.2,550,
97,7,20,5.0,1,0.8,620,
97,7,20,4.0,0,0.0,0,
97,7,21,4.0,3,2.4,534,
97,7,21,5.0,9,7.3,566,
97,7,21,6.0,106,67.6,573,
97,7,21,6.5,9,7.4,569,
97,7,21,7.0,47,35.3,576,
97,7,21,8.0,88,57.4,555,
97,7,22,8.0,8,6.4,559,
97,7,22,7.0,42,31.5,535,
97,7,22,6.0,7,5.5,563,
97,7,22,5.0,7,5.5,565,
97,7,22,4.0,0,0.0,0,
97,7,23,4.0,0,0.0,0,
97,7,23,5.0,0,0.0,0,
97,7,23,6.0,83,57.9,563,
97,7,23,6.5,4,3.3,561,
97,7,23,7.0,1,0.8,570,
97,7,23,8.0,28,21.3,558,
97,7,24,8.0,8,6.7,562,
97,7,24,7.0,3,2.5,520,
97,7,24,6.0,56,41.0,573,
97,7,24,5.0,13,10.4,559,
97,7,24,4.0,0,0.0,0,
97,7,25,4.0,1,0.8,581,
97,7,25,5.0,31,23.0,562,
97,7,25,6.0,21,15.2,553,
97,7,25,6.5,1,0.8,524,
97,7,25,7.0,1,0.8,550,
97,7,25,8.0,0,0.0,0,
97,7,26,8.0,30,22.2,537,
97,7,26,7.0,100,59.4,551,
97,7,26,6.0,8,6.5,527,
97,7,26,5.0,2,1.6,555,
97,7,26,4.0,0,0.0,0,
97,7,27,4.0,0,0.0,0,
97,7,27,5.0,0,0.0,0,
97,7,27,6.0,8,6.5,585,
97,7,27,6.5,25,19.2,560,
97,7,27,7.0,19,15.2,555,
97,7,27,8.0,41,31.5,567,
97,7,28,8.0,6,4.8,575,
97,7,28,7.0,5,3.9,532,
97,7,28,6.0,31,23.3,554,
97,7,28,5.0,0,0.0,0,
97,7,28,4.0,0,0.0,0,
97,7,29,4.0,2,1.6,621,
97,7,29,5.0,6,4.8,541,
97,7,29,6.0,44,32.6,554,
97,7,29,6.5,34,25.8,554,
97,7,29,7.0,14,11.2,556,
97,7,29,8.0,11,8.6,564,
97,7,30,8.0,2,0.8,540,
97,7,30,7.0,5,4.1,574,
97,7,30,6.0,5,4.2,575,
97,7,30,5.0,42,29.7,524,
97,7,30,4.0,2,1.7,535,
98,7,1,4.0,3,2.4,535,
98,7,1,5.0,16,12.5,535,
98,7,1,6.0,6,4.6,523,
98,7,1,6.5,1,0.8,500,
98,7,1,7.0,1,0.8,500,
98,7,1,8.0,0,0.0,0,
98,7,2,8.0,3,2.5,542,
98,7,2,7.0,6,4.9,545,
98,7,2,6.5,7,5.5,523,
98,7,2,6.0,4,3.2,486,
98,7,2,5.0,4,3.2,555,
98,7,2,4.0,2,1.6,573,
98,7,3,4.0,1,0.8,540,
98,7,3,5.0,10,8.0,510,
98,7,3,6.0,15,12.7,515,
98,7,3,6.5,1,0.8,505,
98,7,3,7.0,0,0.0,0,
98,7,3,8.0,60,40.0,549,
98,7,4,8.0,0,0.0,0,
98,7,4,7.0,0,0.0,0,
98,7,4,6.5,5,3.9,536,
98,7,4,6.0,3,2.4,538,
98,7,4,5.0,7,5.7,529,
98,7,4,4.0,3,2.5,538,
98,7,5,4.0,2,1.6,550,
98,7,5,5.0,6,4.8,548,
98,7,5,6.0,3,2.3,512,
98,7,5,6.5,30,22.5,525,
98,7,5,7.0,48,32.4,534,
98,7,5,8.0,25,18.1,529,
98,7,6,8.0,1,0.8,485,
98,7,6,7.0,1,0.8,575,
98,7,6,6.5,7,5.3,549,
98,7,6,6.0,1,0.8,455,
98,7,6,5.0,4,3.3,551,
98,7,6,4.0,0,0.0,0,
98,7,7,4.0,0,0.0,0,
98,7,7,5.0,7,5.5,528,
98,7,7,6.0,1,0.8,540,
98,7,7,6.5,10,8.1,532,
98,7,7,7.0,25,18.3,536,
98,7,7,8.0,3,2.3,537,
98,7,8,8.0,1,0.9,500,
98,7,8,7.0,1,0.8,550,
98,7,8,6.5,2,1.6,520,
98,7,8,6.0,0,0.0,0,
98,7,8,5.0,0,0.0,0,
98,7,8,4.0,6,4.8,535,
98,7,9,4.0,33,33.0,.,
98,7,10,4.0,33,33.0,.,
98,7,11,4.0,5,4.1,520,
98,7,11,5.0,23,17.3,530,
98,7,11,6.0,12,9.0,539,
98,7,11,6.5,4,3.2,548,
98,7,11,7.0,0,0.0,0,
98,7,11,8.0,0,0.0,0,
98,7,12,8.0,0,0.0,0,
98,7,12,7.0,34,24.3,544,
98,7,12,6.5,11,8.8,540,
98,7,12,6.0,25,18.9,540,
98,7,12,5.0,0,0.0,0,
98,7,12,4.0,3,2.4,518,
98,7,13,4.0,0,0.0,0,
98,7,13,5.0,0,0.0,0,
98,7,13,6.0,52,55.7,544,
98,7,13,6.5,48,34.7,537,
98,7,13,7.0,2,1.5,540,
98,7,13,8.0,0,0.0,0,
98,7,14,8.0,3,2.3,543,
98,7,14,7.0,11,8.6,540,
98,7,14,6.5,3,2.3,533,
98,7,14,6.0,0,0.0,0,
98,7,14,5.0,0,0.0,0,
98,7,14,4.0,0,0.0,0,
98,7,15,4.0,3,2.3,548,
98,7,15,5.0,30,19.8,546,
98,7,15,6.0,0,0.0,0,
98,7,15,6.5,1,0.8,480,
98,7,15,7.0,1,0.8,470,
98,7,15,8.0,0,0.0,0,
98,7,16,8.0,0,0.0,0,
98,7,16,7.0,4,3.2,556,
98,7,16,6.5,26,18.8,560,
98,7,16,6.0,36,25.7,542,
98,7,16,5.0,2,1.6,540,
98,7,16,4.0,0,0.0,0,
98,7,17,4.0,4,3.1,559,
98,7,17,5.0,21,14.8,546,
98,7,17,6.0,42,26.8,543,
98,7,17,6.5,3,2.2,487,
98,7,17,7.0,0,0.0,0,
98,7,17,8.0,1,0.8,535,
98,7,18,8.0,0,0.0,0,
98,7,18,7.0,3,2.4,562,
98,7,18,6.5,0,0.0,0,
98,7,18,6.0,4,3.2,545,
98,7,18,5.0,56,37.4,547,
98,7,18,4.0,0,0.0,0,
98,7,19,4.0,0,0.0,0,
98,7,19,5.0,1,0.8,520,
98,7,19,6.0,33,23.3,542,
98,7,19,6.5,11,8.3,557,
98,7,19,7.0,0,0.0,0,
98,7,19,8.0,1,0.8,535,
98,7,20,8.0,0,0.0,0,
98,7,20,7.0,4,3.3,545,
98,7,20,6.5,19,14.1,541,
98,7,20,6.0,18,13.7,543,
98,7,20,5.0,9,7.0,522,
98,7,20,4.0,15,11.5,545,
98,7,21,4.0,2,3.8,515,
98,7,21,5.0,26,18.4,558,
98,7,21,6.0,37,22.6,537,
98,7,21,6.5,7,7.1,0,
98,7,21,7.0,2,2.1,0,
98,7,21,8.0,0,0.0,0,
98,7,22,8.0,0,0.0,0,
98,7,22,7.0,1,0.8,535,
98,7,22,6.5,0,0.0,0,
98,7,22,6.0,8,6.2,539,
98,7,22,5.0,45,32.1,552,
98,7,22,4.0,0,0.0,0,
98,7,23,4.0,0,0.0,0,
98,7,23,5.0,0,0.0,0,
98,7,23,6.0,17,13.1,550,
98,7,23,6.5,34,22.4,551,
98,7,23,7.0,25,17.4,541,
98,7,23,8.0,1,0.8,530,
98,7,24,8.0,3,2.4,530,
98,7,24,7.0,10,7.8,550,
98,7,24,6.5,0,0.0,0,
98,7,24,6.0,7,5.1,533,
98,7,24,5.0,2,1.6,530,
98,7,24,4.0,1,0.8,545,
98,7,25,4.0,3,2.5,528,
98,7,25,5.0,51,35.2,534,
98,7,25,6.0,49,31.0,544,
98,7,25,6.5,2,1.5,563,
98,7,25,7.0,28,19.5,555,
98,7,25,8.0,9,6.7,532,
98,7,26,8.0,0,0.0,0,
98,7,26,7.0,0,0.0,0,
98,7,26,6.5,0,0.0,0,
98,7,26,6.0,0,0.0,0,
98,7,26,5.0,0,0.0,0,
98,7,26,4.0,2,1.7,510,
98,7,27,4.0,0,0.0,0,
98,7,27,5.0,0,0.0,0,
98,7,27,6.0,32,22.1,543,
98,7,27,6.5,1,0.8,555,
98,7,27,7.0,0,0.0,0,
98,7,27,8.0,0,0.0,0,
98,7,28,8.0,26,18.1,523,
98,7,28,7.0,2,1.6,533,
98,7,28,6.5,5,3.7,531,
98,7,28,6.0,1,0.8,540,
98,7,28,5.0,1,0.8,530,
98,7,28,4.0,0,0.0,0,
98,7,29,4.0,0,0.0,0,
98,7,29,5.0,4,3.1,548,
98,7,29,6.0,50,28.3,537,
98,7,29,6.5,35,21.2,532,
98,7,29,7.0,41,24.1,566,
98,7,29,8.0,4,3.2,533,
98,7,30,8.0,0,0.0,0,
98,7,30,7.0,5,4.0,537,
98,7,30,6.5,0,0.0,0,
98,7,30,6.0,5,3.9,526,
98,7,30,5.0,0,0.0,0,
98,7,30,4.0,0,0.0,0,
99,7,1,4.0,3,2.5,505,
99,7,1,5.0,3,2.7,558,
99,7,1,6.0,10,7.8,525,
99,7,1,6.5,1,0.8,475,
99,7,1,7.0,0,0.0,0,
99,7,1,8.0,1,0.8,535,
99,7,2,8.0,0,0.0,0,
99,7,2,7.0,6,4.9,493,
99,7,2,6.5,0,0.0,0,
99,7,2,6.0,10,7.9,556,
99,7,2,5.0,0,0.0,0,
99,7,2,4.0,0,0.0,0,
99,7,3,4.0,1,0.8,500,
99,7,3,5.0,0,0.0,0,
99,7,3,6.0,0,0.0,0,
99,7,3,6.5,0,0.0,0,
99,7,3,7.0,0,0.0,0,
99,7,3,8.0,2,1.7,555,
99,7,4,8.0,5,4.1,567,
99,7,4,7.0,19,14.4,537,
99,7,4,6.5,23,16.1,528,
99,7,4,6.0,30,20.0,555,
99,7,4,5.0,0,0.0,0,
99,7,4,4.0,10,8.1,529,
99,7,5,4.0,13,10.5,535,
99,7,5,5.0,0,0.0,0,
99,7,5,6.0,20,16.0,546,
99,7,5,6.5,4,3.2,526,
99,7,5,7.0,0,0.0,0,
99,7,5,8.0,0,0.0,0,
99,7,6,8.0,0,0.0,0,
99,7,6,7.0,0,0.0,0,
99,7,6,6.5,3,2.5,537,
99,7,6,6.0,9,7.1,512,
99,7,6,5.0,12,9.5,537,
99,7,6,4.0,3,2.4,550,
99,7,7,4.0,4,3.4,571,
99,7,7,5.0,2,1.6,523,
99,7,7,6.0,12,9.1,547,
99,7,7,6.5,1,0.8,450,
99,7,7,7.0,0,0.0,0,
99,7,7,8.0,0,0.0,0,
99,7,8,8.0,6,4.9,547,
99,7,8,7.0,3,2.4,558,
99,7,8,6.5,0,0.0,0,
99,7,8,6.0,2,1.6,513,
99,7,8,5.0,38,34.2,524,
99,7,8,4.0,10,8.1,540,
99,7,9,4.0,14,11.1,551,
99,7,9,5.0,3,2.3,597,
99,7,9,6.0,45,33.4,547,
99,7,9,6.5,14,10.3,537,
99,7,9,7.0,1,0.9,540,
99,7,9,8.0,1,0.8,490,
99,7,10,8.0,0,0.0,0,
99,7,10,7.0,26,20.8,573,
99,7,10,6.5,29,23.8,568,
99,7,10,6.0,8,6.7,572,
99,7,10,5.0,3,2.4,523,
99,7,10,4.0,7,5.6,552,
99,7,11,4.0,13,10.4,560,
99,7,11,5.0,103,65.7,548,
99,7,11,6.0,53,37.4,557,
99,7,11,6.5,51,36.0,547,
99,7,11,7.0,0,0.0,0,
99,7,11,8.0,2,1.6,505,
99,7,12,8.0,0,0.0,0,
99,7,12,7.0,1,0.8,555,
99,7,12,6.5,1,0.8,590,
99,7,12,6.0,24,17.8,540,
99,7,12,5.0,78,52.6,552,
99,7,12,4.0,8,6.2,545,
99,7,13,4.0,4,3.4,530,
99,7,13,5.0,76,47.0,539,
99,7,13,6.0,5,3.9,592,
99,7,13,6.5,10,8.0,540,
99,7,13,7.0,1,0.9,500,
99,7,13,8.0,2,1.7,555,
99,7,14,8.0,0,0.0,0,
99,7,14,7.0,0,0.0,0,
99,7,14,6.5,4,3.3,543,
99,7,14,6.0,6,4.9,552,
99,7,14,5.0,24,8.7,542,
99,7,14,4.0,56,37.7,550,
99,7,15,4.0,2,1.7,548,
99,7,15,5.0,71,49.9,578,
99,7,15,6.0,71,47.9,573,
99,7,15,6.5,243,116.6,534,
99,7,15,7.0,62,39.6,572,
99,7,15,8.0,65,45.4,579,
99,7,16,8.0,4,3.2,558,
99,7,16,7.0,114,61.1,562,
99,7,16,6.5,70,45.2,549,
99,7,16,6.0,91,48.3,557,
99,7,17,4.0,42,30.4,542,
99,7,17,5.0,78,57.8,562,
99,7,17,6.0,32,22.3,538,
99,7,17,6.5,12,9.6,558,
99,7,17,7.0,8,6.3,553,
99,7,17,8.0,11,8.6,533,
99,7,18,8.0,5,4.1,597,
99,7,18,7.0,9,7.2,557,
99,7,18,6.5,22,16.9,560,
99,7,18,6.0,40,30.0,567,
99,7,18,5.0,20,15.8,532,
99,7,18,4.0,7,5.6,548,
99,7,19,4.0,51,36.4,539,
99,7,19,5.0,12,9.5,571,
99,7,19,6.0,21,16.2,557,
99,7,19,6.5,3,2.5,507,
99,7,19,7.0,1,0.8,560,
99,7,19,8.0,6,4.9,524,
99,7,20,8.0,1,2.4,.,
99,7,20,7.0,1,0.8,.,
99,7,20,6.5,1,3.7,.,
99,7,20,6.0,1,8.0,.,
99,7,20,5.0,65,60.0,0,
99,7,20,4.0,1,25.0,.,
99,7,21,4.0,1,25.0,.,
99,7,21,5.0,1,35.0,.,
99,7,21,6.0,1,0.0,0,
99,7,21,6.5,1,3.7,.,
99,7,21,7.0,1,0.8,.,
99,7,21,8.0,1,2.4,.,
99,7,22,4.0,20,14.9,566,
99,7,22,5.0,13,9.8,563,
99,7,22,6.0,0,0.0,0,
99,7,22,6.5,6,4.9,559,
99,7,22,7.0,1,0.8,525,
99,7,22,8.0,0,0.0,0,
99,7,23,8.0,1,0.8,505,
99,7,23,7.0,4,3.2,533,
99,7,23,6.5,49,48.2,547,
99,7,23,6.0,61,39.4,551,
99,7,23,5.0,34,24.3,526,
99,7,23,4.0,15,12.2,521,
99,7,24,4.0,30,25.4,562,
99,7,24,5.0,142,76.1,581,
99,7,24,6.0,7,5.6,580,
99,7,24,6.5,8,6.7,543,
99,7,24,7.0,12,9.5,557,
99,7,24,8.0,0,0.0,0,
99,7,25,8.0,2,1.6,517,
99,7,25,7.0,1,0.8,470,
99,7,25,6.5,24,17.6,554,
99,7,25,6.0,22,17.1,563,
99,7,25,5.0,57,44.4,574,
99,7,25,4.0,19,14.8,559,
99,7,26,4.0,12,16.7,556,
99,7,26,5.0,14,10.3,550,
99,7,26,6.0,3,2.3,588,
99,7,26,6.5,5,3.9,582,
99,7,26,7.0,2,1.6,503,
99,7,26,8.0,6,4.7,536,
99,7,27,7.0,3,2.4,543,
99,7,27,6.0,13,10.0,560,
99,7,27,5.0,16,13.2,569,
99,7,28,4.0,0,0.0,0,
99,7,28,5.0,20,15.2,575,
99,7,28,6.0,22,16.5,559,
99,7,28,6.5,16,12.0,567,
99,7,28,7.0,24,18.2,562,
99,7,28,8.0,8,6.3,569,
99,7,29,8.0,12,9.7,554,
99,7,29,7.0,115,63.9,551,
99,7,29,6.5,19,13.7,554,
99,7,29,6.0,1,0.9,530,
99,7,29,5.0,16,12.1,572,
99,7,29,4.0,1,0.8,525,
99,7,30,4.0,0,0.0,0,
99,7,30,5.0,3,2.5,532,
99,7,30,6.0,7,5.6,494,
99,7,30,6.5,4,3.2,543,
99,7,30,7.0,0,0.0,0,
99,7,30,8.0,5,4.1,540,
99,7,31,8.0,1,0.8,595,
99,7,31,7.0,5,4.1,536,
99,7,31,6.5,4,4.3,518,
99,7,31,6.0,1,0.8,535,
99,7,31,5.0,1,1.1,-1,
99,7,31,4.0,0,0.0,0,
00,7,1,4.0,1,0.8,620,
00,7,1,5.0,33,29.6,535,
00,7,1,6.0,0,0.0,0,
00,7,1,6.5,0,0.0,0,
00,7,1,7.0,13,10.4,531,
00,7,1,8.0,1,0.9,520,
00,7,2,8.0,7,5.7,523,
00,7,2,7.0,0,0.0,0,
00,7,2,6.5,1,0.8,575,
00,7,2,6.0,18,13.8,549,
00,7,2,5.0,5,4.1,554,
00,7,2,4.0,5,4.2,534,
00,7,3,4.0,0,0.0,0,
00,7,3,5.0,5,4.1,552,
00,7,3,6.0,0,0.0,0,
00,7,3,6.5,0,0.0,0,
00,7,3,7.0,2,1.7,598,
00,7,3,8.0,0,0.0,0,
00,7,4,8.0,3,2.5,578,
00,7,4,7.0,5,2.4,575,
00,7,4,6.5,8,6.4,540,
00,7,4,6.0,20,15.2,551,
00,7,4,5.0,10,7.9,540,
00,7,4,4.0,1,0.8,480,
00,7,5,4.0,0,0.0,0,
00,7,5,5.0,2,1.7,573,
00,7,5,6.0,29,21.0,531,
00,7,5,6.5,2,1.6,553,
00,7,5,7.0,36,27.7,548,
00,7,5,8.0,6,4.8,553,
00,7,6,8.0,0,0.0,0,
00,7,6,7.0,6,5.0,549,
00,7,6,6.5,1,0.8,555,
00,7,6,6.0,22,17.1,551,
00,7,6,5.0,42,30.4,547,
00,7,6,4.0,1,0.8,520,
00,7,7,4.0,1,0.8,580,
00,7,7,5.0,1,0.8,580,
00,7,7,6.0,27,20.3,561,
00,7,7,6.5,4,3.2,561,
00,7,7,7.0,4,3.2,520,
00,7,7,8.0,1,0.8,620,
00,7,8,8.0,0,0.0,0,
00,7,8,7.0,5,4.1,549,
00,7,8,6.5,0,0.0,0,
00,7,8,6.0,10,7.9,564,
00,7,8,5.0,0,0.0,0,
00,7,8,4.0,0,0.0,0,
00,7,9,4.0,3,2.5,310,
00,7,9,5.0,3,2.3,543,
00,7,9,6.0,45,31.8,548,
00,7,9,6.5,250,112.8,591,
00,7,9,7.0,1,0.8,585,
00,7,9,8.0,1,0.8,575,
00,7,10,8.0,2,1.7,543,
00,7,10,7.0,14,10.6,563,
00,7,10,6.5,191,85.6,556,
00,7,10,6.0,26,25.7,573,
00,7,10,5.0,10,8.1,533,
00,7,10,4.0,3,2.4,542,
00,7,11,4.0,13,10.3,565,
00,7,11,5.0,0,0.0,0,
00,7,11,6.0,44,29.4,593,
00,7,11,6.5,91,56.9,596,
00,7,11,7.0,50,44.1,560,
00,7,11,8.0,1,0.8,555,
00,7,12,8.0,0,0.0,0,
00,7,12,7.0,3,2.5,561,
00,7,12,6.5,12,8.2,580,
00,7,12,6.0,162,85.2,586,
00,7,12,5.0,3,2.3,500,
00,7,12,4.0,0,0.0,0,
00,7,13,4.0,1,0.8,580,
00,7,13,5.0,67,40.6,574,
00,7,13,6.0,33,23.6,577,
00,7,13,6.5,75,42.8,573,
00,7,13,7.0,9,6.9,564,
00,7,13,8.0,5,4.1,560,
00,7,14,8.0,3,2.5,510,
00,7,14,7.0,1,0.9,550,
00,7,14,6.5,6,4.9,561,
00,7,14,6.0,0,0.0,0,
00,7,14,5.0,32,23.4,568,
00,7,14,4.0,8,6.3,566,
00,7,15,4.0,0,0.0,0,
00,7,15,5.0,3,2.4,577,
00,7,15,6.0,4,3.0,555,
00,7,15,6.5,9,7.3,568,
00,7,15,7.0,0,0.0,0,
00,7,15,8.0,2,1.7,538,
00,7,16,8.0,87,53.2,569,
00,7,16,7.0,29,19.6,570,
00,7,16,6.5,19,13.9,567,
00,7,16,6.0,39,27.3,560,
00,7,16,5.0,0,0.0,0,
00,7,16,4.0,0,0.0,0,
00,7,17,4.0,1,0.8,565,
00,7,17,5.0,38,26.8,572,
00,7,17,6.0,21,11.1,560,
00,7,17,6.5,41,25.1,577,
00,7,17,7.0,18,11.1,570,
00,7,17,8.0,2,1.6,535,
00,7,18,8.0,0,0.0,0,
00,7,18,7.0,4,3.2,558,
00,7,18,6.5,16,11.0,558,
00,7,18,6.0,37,19.7,591,
00,7,18,5.0,14,10.3,556,
00,7,18,4.0,2,1.7,590,
00,7,19,4.0,0,0.0,0,
00,7,19,5.0,4,2.8,565,
00,7,19,6.0,34,20.3,568,
00,7,19,6.5,26,16.8,572,
00,7,19,7.0,47,27.4,587,
00,7,19,8.0,0,0.0,0,
00,7,20,8.0,1,0.9,565,
00,7,20,7.0,15,10.9,574,
00,7,20,6.5,45.5,32.0,21.09,
00,7,20,6.0,0,0.0,0,
00,7,20,5.0,2,1.7,520,
00,7,20,4.0,0,0.0,0,
00,7,21,4.0,0,0.0,0,
00,7,21,5.0,7,5.5,567,
00,7,21,6.0,4,3.2,573,
